ASR_Error	Correct
သို့ သော် လည်း ရုံး သုံး ပါ သာ စ ကား အ ဖြစ် ဥ ပ ဒေ အ ရာ ပြ ထန်း ခေတ် ဘီ ဖြစ် သော် ကြော င့် သိ သိမ်း သိမ်း ခေ သား အ များ စု အား က တ လန် ဘာ သာ ဖြ င့် ရည် ညွံ် အ သုံး ပြု ရ ခြင်း ဖြစ် သည်	သို့ သော် လည်း ရုံး သုံး ဘာ သာ စ ကား အ ဖြစ် ဥ ပ ဒေ အ ရ ပြ ဌာန်း ခဲ့ ပြီး ဖြစ် သော ကြော င့် သင်္ကေ တ အ များ စု အား ကက် တ လန် ဘာ သာ ဖြ င့် ရည် ညွှန်း အ သုံး ပြု ရ ခြင်း ဖြစ် သည်
ဒေ သ အာ ဏာ ပိုင် များ က ဆိုက် ရုံ ၏ အ နီး ဝန်း ကျင် ရှိ နေ ထိုင် သူ များ အား အိန် တွင်း နေ ထိုင် နေ ထိုင် ရန် လေ ပေး စ များ ဖြေး စက် များ အိမ် တွင် နိုက် နေ ထိုင် ရန် နေ ၏ ပေး စက် များ ကို ပိတ် ရက် နှ င့် ရေ ပုံ ပိုင် မှ မှ ရေး ကို မ သောက် သုံး ကြား ရန် တိ ပေ မီး ခဲ့ သည်	ဒေ သ အာ ဏာ ပိုင် များ က စက် ရုံ ၏ အ နီး ဝန်း ကျင် ရှိ နေ ထိုင် သူ များ အား အိမ် တွင်း ၌ နေ ထိုင် ရန် လေ အေး ပေး စက် များ ကို ပိတ် ရန် နှ င့် ရေ ဘုံ ဘိုင် မှ ရေ ကို မ သောက် သုံး ကြ ရန် သ တိ ပေး နေ ခဲ့ သည်
ကုန်း တွေး ရှည် ရေ ကြောင်း လက် များ သည် အား လက် ရပ် အ ပန်း ဖြ င့် ထွက် ရန် အ တွက် ခြေ ချ ရ ရန် နှ် င့် နှာ ယာဉ် ချ် ချား ရန် ရဲ အ ပန်း ဖြည် ထွက် ရန် အ တွက် ခြေ ချ ရန် နေ ရာ ကောင်း များ ဖြစ် သည်	ကုန် တွင်း ရှိ ရေ ကြောင်း လမ်း များ သည် အား လပ် ရက် အ ပန်း ဖြေ ထွက် ရန် အ တွက် ခြေ ချ ရန် နေ ရာ ကောင်း များ ဖြစ် သည်
ယ ကု ယဉ် အ တည် ကျွန်ုပ် တို့ သ င့် ကို ပေး အက် ခဲ့ သော ကုန် ဖြစ် စီး များ ၈ ၀ ရာ ခိုင် တုန်း မှ လဲ ဘာ မ ရီ က နိုင် ငံ များ တွင်း အ ခွန်း မှ သစ် စ င့် အ ခွန်း ဆောင်း ပြီး ဖြစ် ပါ သည်	ယ ခု ချိန် ထိ ကျွန်ုပ် တို့ သ င့် ကို ပေး အပ် ခဲ့ သော ကုန် ပစ္စည်း များ ရှစ် ဆယ် ရာ ခိုင် နှုန်း မှာ အ လယ် ပိုင်း အ မေ ရိ က နိုင် ငံ များ တွင် အ ကောက် ခွန် မှ တ ဆ င့် အ ခွန် ဆောင် ပြီး ဖြစ် သည်
ကုန် တွင်း ရှိ ရေး ကြောင်း လမ်း များ သည် အား လက် ရက် ပြန် အ ပန်း ဖြေ ထွက် ရန် အ တွက် ခြေ ချ ရန် နေ ရာ ကောင်း များ ဖြစ် သည်	ကုန် တွင်း ရှိ ရေ ကြောင်း လမ်း များ သည် အား လပ် ရက် အ ပန်း ဖြေ ထွက် ရန် အ တွက် ခြေ ချ ရန် နေ ရာ ကောင်း များ ဖြစ် သည်
နိုင် ငံ အ နည်း ဟို င့် နှာ မစ် ကျော် အ ဆို တော် များ သည် ရီ ရပ် ရပ် တန်း ၏ ဖ ဝါ အောက် တွင် ဖာ ခြံ  ် များ သို့ မ ဟုတ် ဘာ သာ ရီး သ ရှင်း များ ကို သင် ဆက် ခဲ့ ကြ ဘာ သည်	နိုင် ငံ အ နှံ့ ရှိ နာ မည် ကျော် အ ဆို တော် များ သည် ရှ ရီ ရှ ရမ် ၏ ဖ ဝါး အောက် တွင် ဘာ ဂျန် များ သို့ မ ဟုတ် ဘာ သာ ရေး သီ ချင်း များ ကို တင် ဆက် ခဲ့ ကြ ပါ သည်
မြောက် ပိုင်း သို့ မ ဟုတ် ဆန် ဒီ နော် ရ င့် ဂျ် တွေ မောင် ဘဏ် ငယ် စန်း က နီး နေ့ျှှက် ကုန် နှ င့် နီး တက် ထူ ထွက် နေ သော အန် တ သီ ကိုက် အ မြ င့် မာ ဆုံး တောင် ဖြစ် သ ည့် ဘင်း ဆန် မှတ် ဆယ် ဖြစ် ပြီး က သည် ဘင်း ဆင် မတ် ဆင် ဖို့ ရှိ ကာ သည်	မြောက် ပိုင်း သို့ မ ဟုတ် S e n t i n e l R a n g e တွင် M o u n t V i n s o n က နေ ၄ ၈ ၉ ၂ m ထိုး ထွက် နေ သော A n t a r c t i c a ၏ အ မြ င့် မား ဆုံး တောင် ဖြစ် သ ည့် V i n s o n M a s s i f ရှိ ပါ သည်
ဗြစ် စဉ် ချက် များ သို့ မ ဟုတ် တောင်း ဆို ချက် များ ကို ခ ရီး သွက် အေ ချန်း ထမ် အ ရင် ဆော အ သိ ကိုး ရ မည် ဖြစ် ပြီး ပေါ် ကျက် ထမ် သို့ ဦး ချက် ထမ် သူ ဦး ချက် နှု့ ချ် မှု ချက် ခန် အ ရင် ဆုံး အ သိ ပေး ရ မည် ဖြစ် ပြီး ဝါ ချက် ထန် တို့ နို့ ရိုက် အ သိ ပေး ခြင်း အ ပြု ရ ပါ	ပြင် ဆင် ချက် များ သို့ မ ဟုတ် တောင်း ဆို ချက် များ ကို ခ ရီး သွား အေး ဂျ င့် ထံ အ ရင် ဆုံး အ သိ ပေး ရ မည် ဖြစ် ပြီး ဟို တယ် ထံ သို့ တိုက် ရိုက် အ သိ ပေး ခြင်း မ ပြု ရ ပါ
သ င့် သည် ပိ ရ မ ည့် များ ကို အ မောင် ထဲ တွင် တွင် တွေ့ မြင် နိုင် ပြီး ဖြေ ပွဲ မ စ တင်  ှီ တိတ် စိတ် နေ ချိန် တွင်  ၎င်း တို့ ကို တွေ့ မြင် နိုင် ပါ သည်	သင် သည် ပိ ရ မစ် များ ကို အ မှောင် ထဲ တွင် တွေ့ မြင် နိုင် ပြီး ဖျော် ဖြေ ပွဲ မ စ တင် မီ တိတ် ဆိတ် နေ ချိန် တွင်  ၎င်း တို့ ကို တွေ့ မြင် နိုင် ပါ သည်
ဒီ ပြက် လို မိ တ သို့ ၏ ပို့ ခ ပါ သာ သီ ပုဒ္ဒ ၏ စုံး မှ များ ပေါ် တွင် ခြေ ခံ ထား ခြင်း ဖြစ် သော် လည်း ပြစ် သာ ဖြစ် လျှောက် လှန်း သော မ ဟာ ရန် န့် လှန် သော မ ဟိုင် ရန် န့် လှမ်း ကြောင်း နည်း အိမ် ဒီ ယီ ဂျော က ပေ ညာ တို့ ထက် မှတ် ၏ ယူ က ပ မ ဟာ ရန် နား န့် င့် ကြော င့် အိမ် သီး ယာ ကျော် ပြေ ညာ နှာ တို့ နှီး စစ် နှစ် များ ဖြစ် အ ကြဲ ဖြစ် ထား ပါး သည်	တိ ဘက် လူ မျိုး တို့ ၏ ဗုဒ္ဓ ဘာ သာ သည် ဗုဒ္ဓ ၏ အ ဆုံး အ မ များ ပေါ် တွင် အ ခြေ ခံ ထား ခြင်း ဖြစ် သော် လည်း  ၎င်း ကို မေတ္တာ ဖြ င့် လျှောက် လှမ်း သော မ ဟာ ယာ န လမ်း ကြောင်း နှ င့် အိန္ဒိ ယ ယော ဂ ပ ညာ တို့ ထံ မှ နည်း စ နစ် များ ဖြ င့် အ ကျယ် ဖြန့် ထား ပါ သည်
မော် ဒူ ပါ တွင် အ ဓိ က ပါ သာ မှာ အော် ဒူ တောက် ရေး ရန် ဖြင် ချိုး ချ် ချ် ချ် ချ် ချ် ချ် ချ် ချ် ချ် ချ် ချ် ချ် ချ် ချ် ချ် ချာ ချး ချား ချဲ့ ပြု ယူ ပါ	မော် ဒို ဗာ တွင် အ ဓိ က ဘာ သာ မှာ အော် သို ဒေါက်စ် ခ ရစ် ယာန် ဖြစ် သည်
