ASR_Error	Correct
ကြီး￨tɕí ပန်￨pàɴ တွင်￨twɪ̀ɴ မျး￨gə တို့￨gə ၏￨x ဟို￨hò ကာ￨gà ဘာ￨bà တာ￨dà သည်￨ðɛ̀ ဘော￨bɔ́ ဂါ￨ɡà ၏￨x အ￨ʔə စုံး￨tʰaɪʔ မှောင်￨m̥àʊɴ များ￨mjá ပေါ်￨pɔ̀ တွင်￨twɪ̀ɴ ကြေး￨dʑé ခံ￨gàɴ ထား￨tʰə ခြင်း￨tɕʰɪ́ɴ ဖြစ်￨pʰjɪʔ သုံး￨θóʊɴ သည်￨θì ၎င်း￨x ကို￨kò ပစ်￨pjɪʔ သာ￨θà ပြီး￨pí လျှောက်￨ʃaʊʔ သော￨θɔ́ မ￨mə ဟာ￨hà ရန္ဒ￨dʑɪʔ လမ်း￨láɴ ကြော￨tɕɔ́ င့်￨bὲ နှ￨n̥ə င့်￨bjàʊɴ အိန်￨bὲ တင်￨tɪ̀ɴ ယာ￨jà ရော￨jɔ́ ဂါ￨ɡà အ￨ʔə ရော￨jɔ́ ဂါ￨ɡà အ￨ʔə ရုံ￨jòʊɴ ခတ်￨kʰaʔ မှ￨m̥a̰ သီး￨θí စ￨zə နစ်￨nɪʔ များ￨mjá ဖြ￨pjaʔ င့်￨doʊʔ အ￨ʔə ကြယ်￨tɕὲ ရ￨ja̰ ပြ￨pja̰ ထား￨tʰá ပါ￨pà သည်￨ðɛ̀	တိ ဘက် လူ မျိုး တို့ ၏ ဗုဒ္ဓ ဘာ သာ သည် ဗုဒ္ဓ ၏ အ ဆုံး အ မ များ ပေါ် တွင် အ ခြေ ခံ ထား ခြင်း ဖြစ် သော် လည်း  ၎င်း ကို မေတ္တာ ဖြ င့် လျှောက် လှမ်း သော မ ဟာ ယာ န လမ်း ကြောင်း နှ င့် အိန္ဒိ ယ ယော ဂ ပ ညာ တို့ ထံ မှ နည်း စ နစ် များ ဖြ င့် အ ကျယ် ဖြန့် ထား ပါ သည်
များ￨mjá စွာ￨swà သော￨θɔ́ ကိစ္စ￨tɕʰòʊɴ ရက်￨jɛʔ များ￨mjá တွင်￨tɕɪ̀ɴ နိုင်￨nàɪɴ ငံ￨gàɴ ရပ်￨jaʔ ချက်￨tɕʰɛʔ ခြား￨dʑá တွင်း￨dwɪ́ɴ နှစ်￨n̥ɪʔ ရှေ့￨ʃḛ အ￨ʔə နာ￨nà ယူ￨jù နိုင်￨nàɪɴ လီ￨lì သိမ်￨θèɪɴ ငံ￨gàɴ စာ￨zə နိုင်￨nàɪɴ စေ￨zè ရင်း￨jɪ́ɴ သွင်း￨θwɪ́ɴ ခြင်း￨dʑɪ́ɴ သည်￨ðɛ̀ သ￨θa̰ င့်￨ðɛ̀ သ￨θa̰ င့်￨lʊ̀ɴ သ￨θə င့်￨goʊʔ မိ￨mḭ ခင်￨gɪ̀ɴ နိုင်￨nàɪɴ ငံ￨gàɴ ရှိ￨ʃḭ ပိုး￨pó မိုး￨mó မြင်￨mjɪ̀ɴ မား￨má သော￨θɔ́ ပ￨pə သင်￨θɪ̀ɴ အီး￨ʔí မီး￨mí ခင်￨kʰɪ̀ɴ နိုင်￨nàɪɴ ငံ￨gàɴ ရှိ￨ʃḭ ပို￨bò မိုး￨mó မြစ်￨mjɪʔ မား￨má သော￨θɔ́ ပ￨pjɪ̀ɴ ညာ￨ɲà ရေး￨jé ထမ်း￨dáɴ ပြန်း￨dʑὲ လျှ￨koʊʔ ရွှေ￨ʃwè ပြောင်း￨pjàʊɴ နိုင်￨nàɪɴ သော￨θɔ́ သင်￨θɪ̀ɴ ၏￨x ခွေ￨kʰwè အ￨ʔə ရေး￨jé များ￨mjá ကို￨kò အ￨ʔə မှန်￨m̥àɴ တ￨də ခဲ့￨gə တို့￨do̰ သက်￨θɛʔ ဆေး￨sʰé ပါ￨bà သည်￨ðɛ̀	များ စွာ သော ကိစ္စ ရပ် များ တွင် နိုင် ငံ ရပ် ခြား တွင် နှစ် ရှည် အ နား ယူ နိုင် သ ည့် သင် ခန်း စာ ၌ စာ ရင်း သွင်း ခြင်း သည် သင် ၏ မိ ခင် နိုင် ငံ ရှိ ပို မို မြ င့် မား သော ပ ညာ ရေး ထံ ပြန် လည် ရွှေ့ ပြောင်း နိုင် သော သင် ၏ အ ခွ င့် အ ရေး များ ကို အ မှန် တ ကယ် တိုး တက် စေ ပါ သည်
တင်း￨tɪ́ɴ ပြ￨pja̰ ထား￨dá သည်￨ðɛ̀ ရှေး￨ʃé သား￨θá များ￨mjá သည်￨θì အ￨ʔə ခြား￨tɕʰá မ￨mə ရ￨ja̰ တ￨tə ခု￨kʰṵ တွင်￨twɪ̀ɴ ရှိ￨ʃḭ ရ￨ɹə ရှိ￨ʃḭ နိုင်￨nàɪɴ သည်￨ðɛ̀ အ￨ʔə ဘူး￨bú အ￨ʔə သေး￨θé အ￨ʔə စိတ်￨seɪʔ သော￨θɔ́ အ￨ʔə ချက်￨tɕʰɛʔ လည်း￨táɴ များ￨mjá နှ￨n̥ə င့်￨bjàʊɴ တိုင်း￨dáɪɴ ရှစ်￨ʃɪʔ ပါ￨bà က￨kə သ￨ðə နိုင်￨nàɪɴ ငံ￨gàɴ ရှင်￨ʃɪ̀ɴ ကာ￨gà ရေ￨jè ပိ￨pḭ ရ￨ja̰ လည်￨lὲ သည်￨ðɛ̀ ဘု￨bə လျှောက်￨ʃaʊʔ ထား￨tʰá မှု￨m̥ṵ မ￨mə ရှိ￨ʃḭ သည်￨ðɛ̀	တင် ပြ ထား သ ည့် ရှု ထော င့် များ သည် အ ခြား နေ ရာ တစ် ခု တွင် ရ ရှိ နိုင် သ ည့် ပို မို အ သေး စိတ် သော အ ချက် အ လက် များ နှ င့် နှိုင်း ယှဉ် ပါ က သာ မန် ကာ လျှံ ကာ ယေ ဘု ယျ သ ဘော ဆန် ပြီး အ လေး အ နက် ထား မှု မ ရှိ ပေ
အ￨ʔə စ￨sə ဘိုင်း￨tɕʰɪʔ တွင်￨twɪ̀ɴ ကွစ်￨ʃʊ́ɴ ဆုံး￨sʰóʊɴ ကို￨kò အ￨ʔə ရှေ့￨ʃḛ ဖတ်￨pʰaʔ ရှိ￨ʃḭ ပါတ်￨baʔ ရှိ￨ʃḭ ပိုင်း￨báɪɴ ဆန်￨gə တို့￨do̰ ၏￨x ပုံး￨bóʊɴ စံ￨sàɴ အ￨ʔə တိုင်း￨táɪɴ ချုပ်￨tɕʰoʊʔ ထား￨tʰá ခဲ့￨góʊɴ သည်￨θɛ̀	အ စ ပိုင်း တွင် ဝတ် စုံ ကို အ ရှေ့ ဘက် ရှိ ဘိုင် ဇန် တိုင်း တို့ ၏ ပုံ စံ အ တိုင်း ချုပ် ထား ခဲ့ သည်
ကျောင်း￨tɕáʊɴ သား￨θá များ￨mjá သည်￨ðɛ̀ မ￨mə ကြာ￨tɕà ခ￨kʰə ဏ￨na̰ ချူ￨tɕʰù အွေ￨jṵ ဖမ်း￨pʰáɴ လိပ်￨leɪʔ ရှင်း￨ʃɪ́ɴ ကြ￨tɕə ကောင်း￨gáʊɴ ဘု￨bṵ ရေး￨jé လက်￨lɛʔ များ￨mjá ဖြစ်￨pʰjɪʔ ကောင်း￨káʊɴ လော့ပ်￨lo̰ သ￨ðə သူ￨ðù ဘာ￨bà ဝေ￨wè ထမ်း￨dáɴ ဖြစ်း￨zì သင်္ကူ့ူ￨tʰə မ￨ma̰ ရှောက်￨ʃaʊʔ ရှား￨ʃá နို￨nò ရှောင်￨ʃàʊɴ သား￨ðá သ￨θə အုတ်￨ʔoʊʔ မြို့￨mjo̰ သ￨θə င့်￨bjoʊʔ ရား￨já စာ￨sə တည်￨tì ကြေ￨tɕè ပါ￨pà သည်￨ðὲ	ကျောင်း သား များ သည် မ ကြာ ခ ဏ ဆို သ လို ဝေ ဖန် လေ့ ရှိ ကြ သော ပ ရိတ် သတ် များ ဖြစ် သော ကြော င့် ဘ လော့ဂ် ရေး သား သူ က ဝေ ဖန် ဖြစ် တင် မှု ကို ရှောင် ရှား နိုင် ရန် အ ရေး အ သား ကို မြ င့် တင် ရန် စ တင် ကြိုး ပမ်း သည်
ငါး￨ŋə အ￨ʔə တွက်￨twɛʔ တော့￨tɔ̰ ဒါ￨dà ကာ￨kà လုံး￨lóʊɴ ဝ￨wa̰ အ￨ʔə ဓိပ္ပေ￨pʰo̰ မ￨mə ရှိ￨ʃḭ ဘု￨bṵ လုံး￨lóʊɴ ဝ￨wa̰ ကု￨gə မ￨mə တ￨tə ရား￨já ဘူး￨bú	ငါ့ အ တွက် တော့ ဒါ က လုံး ဝ အ ဓိပ္ပါယ် မ ရှိ ဘူး လုံး ဝ ကို မ တ ရား ဘူး
ဆိုက်￨sʰaɪʔ ဝင်￨wɪ̀ɴ ကြ￨dʑa̰ ပဲ￨bέ ကောင်း￨gáʊɴ လော်￨lɔ̀ ရာ￨jà သို့￨ðo̰ Aိတ်￨x အေး￨ʔé ဘီ￨bì လူ￨lù ဖြ￨bja̰ င့်￨dòʊɴ မ￨mə ဟုတ်￨hoʊʔ ပွဲ￨bwɛ́ ခံ￨gàɴ နဲ￨nɛ́ ရှောက်￨ʃaʊʔ ဘွား￨bwá ရာ￨jà သည်￨ðὲ	စိတ် ဝင် စား ဖွယ် ကောင်း သော ရွာ သို့ အေး အေး လူ လူ ဖြ င့် နာ ရီ ဝက် ခ န့် လမ်း လျှောက် သွား ရ သည်
မြေ￨mjè တဲ့￨tɛ̰ ပစ်￨pjɪʔ လည်း￨lɛ́ တေ￨tè သ￨θə နှ￨n̥ə င့်￨goʊʔ ဆုံ￨sʰòʊɴ ခြင်း￨dʑɪ́ɴ သူ￨θù သော￨θɔ́ မ￨mə ကျော￨tɕɔ́ ကံ￨gàɴ ၏￨x ချက်￨dʑɛʔ ပြုံ￨pjòʊɴ နေ￨nè သည်￨ðə ပေါင်း￨páʊɴ မှုတ်￨m̥oʊʔ ဟင်း￨hɪ́ɴ သိ￨θḭ ရည်￨jì ရွက်￨jwɛʔ များ￨mjá နြုံ￨gɛ́ နေ￨nè သည်￨ðə ပေါင်￨bàʊɴ မုန်￨mòʊɴ ဟင်္သိ￨bjù ရှိ￨ʃḭ ရွက်￨jwɛʔ များ￨mjá နှ￨n̥ə င့်￨bjaʊʔ အ￨ʔə သား￨ðá အ￨ʔə ထူ￨tʰù သ￨θa̰ ဖြစ်￨pʰjɪʔ ဖြ￨tɕḭ င့်￨gɛ́ ဝတ်￨wʊʔ သာ￨θà တို့￨to̰ ပေါ်￨pɔ̀ တွင်￨twɪ̀ɴ အ￨ʔə ခြေ￨tɕʰè ခံ￨gàɴ ထား￨tʰə ခြင်း￨dʑɪ́ɴ ဖြစ်￨pʰjɪʔ ကာ￨kà သန််￨bjè လွင်￨lwɪ̀ɴ စီး￨sí ကို￨kò သုံး￨θóʊɴ စွဲ￨swɛ́ ပါ￨pà သည်￨ðɛ̀	မြေ ထဲ ပင် လယ် ဒေ သ နှ င့် ဇုန် ခြင်း ဆင် တူ သော မ ဂျော ကန် ၏ ချက် ပြုတ် နည်း သည် ပေါင် မုန့် ဟင်း သီး ဟင်း ရွက် များ နှ င့် အ သား အ ထူး သ ဖြ င့် ဝက် သား တို့ ပေါ် တွင် အ ခြေ ခံ ထား ခြင်း ဖြစ် ကာ သံ လွင် ဆီ ကို သုံး စွဲ ပါ သည်
ထို￨tʰò သီ￨θì အို￨ʔò ရီ￨jì များ￨mjá က￨kə အ￨ʔə ကြံ￨tɕàɴ ပြု￨pjṵ သည်￨ðɛ̀ မှာ￨m̥à ည့်￨dʑì လူ￨lù များ￨mjá သည်￨jaʊʔ လို￨lò အ￨ʔə ချက်￨tɕʰɛʔ များ￨mjá နှ￨n̥ə င့်￨záɴ စမ်း￨záɴ တား￨mjá များ￨mjá ကို￨kò ရင်း￨jɪ́ɴ ကျက်￨tɕɛʔ လာ￨là သည်￨ðɛ̀ နှ￨n̥ə င့်￨dʑʊʔ အ￨ʔə များ￨mjá မ￨mə သိ￨θḭ စိတ်￨zeɪʔ တွင်￨twɪ̀ɴ ကိန်￨kèɪɴ အောင်း￨ʔáʊɴ နား￨ná နှ￨n̥ə င့်￨zeɪʔ ခဲ့￨ɹḭ အား￨ʔá မ￨mə သိ￨θḭ စိတ်￨zeɪʔ တွင်￨twɪ̀ɴ ကို￨kò ရေး￨jé ပ￨pə အား￨ʔá မျှာ￨pə ကို￨kò ယဉ်￨jɪ̀ɴ ကျက်￨tɕɛʔ လာ￨là သည်￨θì နှ￨n̥ə င့်￨gɛ́ အ￨ʔə များ￨mjá မ￨mə သိ￨θḭ စိတ်￨zeɪʔ တွင်￨twɪ̀ɴ ကင်￨kɪ̀ɴ အောင်း￨ʔáʊɴ လာ￨là ကြ￨tɕə သည်￨ðɛ̀	ထို သီ အို ရီ များ က အ ကြံ ပြု သည် မှာ လူ များ သည် လို အပ် ချက် များ နှ င့် ဆန္ဒ များ ကို ရ င့် ကျက် လာ သည် နှ င့် အ မျှ မ သိ စိတ် တွင် ကိန်း အောင်း လာ ကြ သည်
နက်￨nɛʔ နာ￨nà ရီ￨jì အ￨ʔə တွင်း￨twɪ́ɴ အ￨ʔə ဆိုး￨sʰó ရ￨ja̰ အ￨ʔə ဆောက်￨jaʊʔ အ￨ʔə အုံး￨ʔóʊɴ များ￨mjá နည်း￨ní ၌￨x နှုင်း￨gɪ́ɴ နောက်￨naʊʔ ထက်￨tʰɛʔ ပုံ￨pòʊɴ သုံး￨θóʊɴ လုံး￨lóʊɴ ပေါက်￨paʊʔ ကွဲ￨kwɛ́ ခဲ့￨ʃù ပါ￨pà သည်￨ðὲ	နှစ် နာ ရီ အ တွင်း အ စိုး ရ အ ဆောက် အ အုံ များ အ နီး ၌ နောက် ထပ် ဗုံး သုံး လုံး ပေါက် ကွဲ ခဲ့ ပါ သည်
ဆီး￨sʰí မြှ￨gə င့်￨pjú ကြာ￨tɕà တိ￨tḭ ဘဲ့￨deɪʔ ဖို￨pʰò ဒါ￨dà ပါ￨bà သည်￨ðɛ̀ လို￨lò ရုပ်￨joʊʔ ရှင်း￨ʃɪ́ɴ သည်￨ðɛ̀ ၎င်း￨x တွင်￨twɪ̀ɴ ခေါင်း￨gáʊɴ တောင်း￨dáʊɴ သည်￨θì နိ￨nḭ ရေ်￨gə ရောက်￨jaʊʔ ဂေါင်￨hʊ́ɴ တ￨tə ရား￨já ချင်￨dʑɪ̀ɴ ချင်￨dʑɪ̀ɴ ခြင်း￨tɕʰɪ́ɴ နှ￨n̥ə င့်￨gɛ́ သူ￨θù ဝါ￨wà အ￨ʔə ခက်￨kʰɛʔ သိမ်း￨θéɪɴ ပေါ်￨pɔ̀ ထား￨tʰá ရှိ￨ʃḭ သ￨ðə ည့်￨dòʊɴ နှစ်￨n̥ə သာ￨θà တ￨tə ရား￨jə သို့￨ðo̰ အ￨ʔə ပေါ်￨pɔ̀ ဝင်￨wɪ̀ɴ ပြီ￨pjì	စည်း မျဉ်း အ ရ တိ ဗက် ဗုဒ္ဓ ဘာ သာ သည် အ လွန် ရိုး ရှင်း သည်  ၎င်း တွင် ကုန္တ လိ နီ ယော ဂ တ ရား ကျ င့် ကြံ ခြင်း နှ င့် သတ္တ ဝါ ခပ် သိမ်း အ ပေါ် ထား ရှိ သ ည့် မေတ္တာ တ ရား တို့ ပါ ဝင် သည်
ရဲ￨jɛ́ များ￨mjá ၏￨x အ￨ʔə ဆို￨sʰò ရ￨jə တပ်￨daʔ ပုံ￨bòʊɴ စ￨zə ရာ￨jà ကို￨gò ဝင်￨wɪ̀ɴ သိုင်း￨θáɪɴ မိ￨mḭ သော￨θɔ́ ယင်￨jɪ̀ɴ မောင်￨màʊɴ သည်￨gə ပြင်￨bjɪ̀ɴ မှု￨m̥ṵ ဆိုင်￨sʰàɪɴ ရာ￨jà သစ်￨θɪʔ ရ￨jə ဆွဲ￨sʰwɛ́ ဆို￨zò မှု￨m̥ṵ များ￨mjá ကို￨kò ရင်￨jɪ̀ɴ ဆိုင်￨sʰàɪɴ ရ￨ja̰ နိုင်￨nàɪɴ ခြေ￨tɕʰì မ￨mə ရှိ￨ʃḭ ပါ￨bà	ရဲ များ ၏ အ ဆို အ ရ ဓာတ် ပုံ ဆ ရာ ကို ဝင် တိုက် မိ သော ယာဉ် မောင်း သည် ပြစ် မှု ဆိုင် ရာ တ ရား စွဲ ဆို မှု များ ကို ရင် ဆိုင် ရ နိုင် ခြေ မ ရှိ ပါ
နေ￨nè ရာ￨jà သီ￨θì သ￨ðə ကို￨gò လ￨la̰ ကောင်း￨káʊɴ နှင်း￨n̥ɪ́ɴ ထိုက်￨tʰaɪʔ သ￨θə င့်￨θθà သော￨θɔ́ ဂုဏ်￨gòʊɴ သိပ်￨θeɪʔ ကာ￨kà အ￨ʔə ဆ￨sʰə င့်￨bὲ လာ￨là နှ￨n̥ə င့်￨ɹḭ လေ￨lè လေ￨lè ဆား￨sʰə မှု￨m̥ṵ တို့￨to̰ ဖြ￨pə င့်￨nə စပ်￨saʔ ဆန်￨zə ပေ￨bè ပါး￨pə အ￨ʔə စု￨sṵ လိုက်￨laɪʔ အ￨ʔə ပြုံ￨pjòʊɴ လိုက်￨laɪʔ သက်￨θɛʔ ဖျက်￨pʰjɛʔ ခြင်း￨tɕʰɪ́ɴ သို့￨θo̰ မ￨mə ဟုတ်￨hoʊʔ နာ￨nà စီ￨sì ရို￨jò နှစ်￨n̥ɪʔ ပတ်￨paʔ သက်￨θɛʔ ၍￨x ဟာ￨hà သာ￨θà အ￨ʔə လုပ်￨loʊʔ ပါ￨pà နှ￨n̥ə င့်￨dʑeɪʔ	နေ ရာ ဒေ သ ကို  ၎င်း နှ င့် ထိုက် တန် သော ဂုဏ် သိက္ခာ အ စဉ် အ လာ နှ င့် လေး စား မှု တို့ ဖြ င့် ဆက် ဆံ ပေး ပါ အ စု အ လိုက် အ ပြုံ လိုက် သတ် ဖြတ် ခြင်း သို့ မ ဟုတ် နာ ဇီ တို့ နှ င့် ပတ် သက် ၍ ဟာ သ မ လုပ် ပါ နှ င့်
၎င်း￨x တွေ￨dwè ပြီး￨pí နယ်￨nὲ များ￨mjá အ￨ʔə ကြား￨tɕá ရှိ￨ʃḭ အ￨ʔə ခု￨kʰṵ ဥ￨x ပ￨pə တည်￨tì များ￨mjá နှ￨n̥ə င့်￨zḭ တွင်း￨twɪ́ɴ ကုန်း￨kóʊɴ စီး￨zí ကျယ်￨gὲ ခွန်￨gʊ̀ɴ များ￨mjá ပေါ့￨pɔ̰ လွှတ်￨ɬʊʔ မှု￨m̥ṵ အ￨ʔə သို့￨ðo̰ အ￨ʔə သုံး￨θóʊɴ ပိုင်￨bàɪɴ ကွဲ￨gwɛ́ အာ￨ʔà ဏာ￨nà လည်း￨lɛ́ မ￨mə ရှိ￨ʃḭ ပဲ￨pέ	၎င်း တွင် ပြည် နယ် များ အ ကြား ရှိ အ ခွန် ဥ ပ ဒေ များ နှ င့် သွင်း ကုန် စည်း ကြပ် ခွန် များ အ ပေါ် လွှမ်း မိုး သ ည့် လုပ် ပိုင် ခွ င့် အာ ဏာ လည်း မ ရှိ ပေ
ကျွန်ုပ်￨saɪʔ တို့￨to̰ သည်￨ðɛ̀ ပတ်￨baʔ ဝင်း￨wɪ́ɴ ခြင်း￨tɕʰɪ́ɴ နှ￨n̥ə င့်￨dʑò ပို￨pò မော်￨mɔ̀ ရင်း￨jɪ́ɴ နှီး￨n̥í ကျွန်း￨dʑʊ́ɴ မှန်￨m̥àɴ စာ￨zà စ￨sə တင်￨tɪ̀ɴ နေ￨nè တိုင်း￨dáɪɴ နိုင်￨nàɪɴ ပြီး￨bjí ပို￨pò ဝင်း￨wɪ́ɴ ကျ￨tɕa̰ င့်￨záɴ ဆိုင်￨sʰàɪɴ ရာ￨jà လုပ်￨loʊʔ ရှား￨ʃá မှု￨m̥ṵ တစ်￨də ဦး￨x ပေါင်း￨báʊɴ ပါ￨bà ဝင်￨wɪ̀ɴ နိုင်￨nàɪɴ ငါး￨ŋá ငောင်￨dʑʊʔ တွင်￨twɪ̀ɴ အ￨ʔə ချို့￨tɕʰo̰ တွင်￨twɪ̀ɴ ယူ￨jù ရေ￨jè များ￨mjá နှ￨n̥ə င့်￨gàɴ ခံ￨gàɴ စား￨zá ရ￨jə ချင်￨dʑɪ̀ɴ ကိုး￨kó ရှော￨ʃɔ́ ချ￨tɕʰa̰ ရန်￨jàɴ အ￨ʔə လုပ်￨loʊʔ ငါး￨ŋá ရှိ￨ʃḭ သုံး￨θóʊɴ ခြေ￨tɕʰì တာ￨dà ပြောင်း￨pjàʊɴ လဲ￨lɛ́ ရေး￨jé ဘွာ￨ɲʊ̀ɴ တီ￨tì ဝင်￨wɪ̀ɴ အ￨ʔə ဖြစ်￨pʰjɪʔ ပင်￨pɪ̀ɴ လုပ်￨loʊʔ ဆောင်￨sʰàʊɴ နှိုင်￨pʰaɪʔ ပါ￨pà သည်￨ðɛ̀	ကျွန်ုပ် တို့ သည် ပတ် ဝန်း ကျင် နှ င့် ပို ၍ ရင်း နှီး ကျွမ်း ဝင် စွာ စ တင် နေ ထိုင် နိုင် ပြီး ပတ် ဝန်း ကျင် ဆိုင် ရာ လှုပ် ရှား မှု တွင် ပူး ပေါင်း ပါ ဝင် နိုင် ကာ နောင် တွင် အ ချို့ ဒီ ဂ ရီ များ ၌ ခံ စား ရ ခြင်း ကို လျှော့ ချ ရန် အ လို့ ငှာ လှုပ် ရှား ပြောင်း လဲ ရေး ဝါ ဒီ ဝင် အ ဖြစ် ပင် လုပ် ဆောင် နိုင် ပါ သည်
အန်￨ʔàɴ နတ်￨nə ဆီ￨sʰì နှစ်￨n̥ə ဖြ￨bja̰ င့်￨gɛ́ သူ￨θù သည်￨ðɛ̀ က￨gə တာ￨dà ကို￨kò ထောင်￨dàʊɴ ခ￨kʰə ရာ￨jà ခွ￨gwa̰ နစ်￨nɪʔ ဆ￨sʰə ရှစ်￨ʃɪʔ ခု￨kʰʊ̀ɴ နှ￨n̥ə င့်￨zḭ က￨kə န့်￨kə အ￨ʔə ပေါ်￨pɔ̀ တူ￨dù ညီ￨ɲì ချက်￨dʑɛʔ များ￨mjá ထောင်￨dàʊɴ ခွ￨kʰwa̰ အ￨ʔə ခွန်￨kʰʊ̀ɴ နတ်￨naʔ ဆယ်￨sʰὲ ပစ်￨pjɪʔ နှင်￨n̥ɪ̀ɴ များ￨mjá တစ်￨tə လှောက်￨gʊ̀ɴ လို့￨lo̰ မေ￨mè ရိ￨jḭ ကန်￨kàɴ တ￨də ရုတ်￨joʊʔ ရုပ်￨joʊʔ ၁￨x ၄￨x ၀￨x ၀￨x မည်￨mjì က￨gə ကန်￨gàɴ တ￨də ရု￨jṵ ပ￨pə ခွ￨zaɪʔ နက်￨nɛʔ ဆယ်￨sʰὲ ပြေး￨pjé နှ￨n̥ə င့်￨dʑʊʔ များ￨mjá တ￨ta̰ လျှောက်￨ʃaʊʔ လို့￨lo̰ မ￨mə ရိ￨jḭ ကန်￨gàɴ တ￨tə ရုတ်￨joʊʔ စက်￨sɛʔ ဆက်￨sʰɛʔ ရေး￨jé များ￨mjá ကို￨kò ပုံ￨pòʊɴ မှန်￨m̥àɴ ဖြစ်￨pʰjɪʔ စေ￨sè ရယ်￨jὲ ချိန်￨dʑèɪɴ နှိ￨pɛʔ ခြင်း￨tɕʰɪ́ɴ ထောင်￨tʰàʊɴ ကို￨kò ဟာ￨hà ခ￨kʰə နက်￨nɛʔ ဆ￨sʰa̰ ကို￨kò ခွ￨kʰwa̰ နေ￨nè ၏￨x ရိ￨jḭ ရိန်￨ɹèɪɴ တံ￨də ဆား￨sʰə ခံ￨gàɴ အ￨ʔə ရေး￨jé ခင်း￨gɪ́ɴ ကို￨kò ခု￨kʰʊ̀ɴ နေ့￨nḛ ၏￨x ရက်￨jɛʔ တ￨də စာ￨zà ကန်￨gàɴ အ￨ʔə ရေး￨jé ခင်း￨gɪ́ɴ ကို￨gò ဦး￨x သည်￨ðɛ̀ အ￨ʔə ရက်￨jɛʔ ခဲ့￨jṵ သ￨θə ည့်￨goʊʔ အီ￨ʔì ရန်￨jàɴ တော်￨dɔ̀ လန်￨làɴ ရေး￨jé နှ￨n̥ə င့်￨záɴ ထောင်￨dàʊɴ ခု￨kʰʊ̀ɴ ရ￨ɹa̰ ခု￨kʰṵ နှစ်￨n̥ɪʔ အာ￨ʔà ဖ￨pʰə င့်￨twὲ ဂ￨ɡə နစ်￨nɪʔ ဂဏ်￨gàɴ နှိုင်￨zɔ̀ ငံ￨n̥áɴ အ￨ʔə တွေး￨tɕé ဆို￨sʰò ဗီ￨bì ယက်￨jɛʔ ကြို￨tɕò ခဲ့￨zɔ̀ အ￨ʔə ဖစ်￨nɪʔ ဂျို့￨kʰòʊɴ နှိုင်￨kʰòʊɴ ငံ￨gàɴ အ￨ʔə တ￨tə ကို￨kò ယ့်￨ɹḭ နှစ်￨n̥ɪʔ အား￨ʔá ဖက်￨pʰɛʔ ကမ်￨kàɴ နီး￨ní စ￨zə ကန်￨kàɴ နိုင်￨nàɪɴ ငံ￨gàɴ အ￨ʔə တွင်￨twɪ̀ɴ ဆို￨sʰò ဖီ￨pʰì ယက်￨jɛʔ ကျူး￨tɕú ချော်￨dʑɔ̀ ဟူ￨hù ကဲ့￨gɛ̰ သို့￨ðo̰ ကမ္ဘာ￨swà ရေး￨jé ရာ￨jà ကိစ္စ￨bwè ရပ်￨jaʔ များ￨mjá အား￨ʔá သန်￨ðə သ￨θə မန်￨màɴ ရေး￨jé ရ￨ja̰ အ￨ʔə ရ￨jə ကိုင်￨kàɪɴ ဒဲ￨dʑò ရာ￨jà တွင်￨dwɪ̀ɴ အ￨ʔə ကူ￨kù ညီ￨ɲì ပေး￨pé ခဲ့￨gaʔ သည်￨ðɛ̀	N S A အ နေ ဖြ င့် သူ သည် ကာ တာ ကို ၁ ၉ ၇ ၈ ခု နှစ် ကမ့် ဒေး ဗစ် သ ဘော တူ ညီ ချက် များ ၁ ၉ ၇ ၀ ပြ ည့် နှစ် များ တစ် လျှောက် လုံး အ မေ ရိ ကန် တ ရုတ် ဆက် ဆံ ရေး များ ကို ပုံ မှန် ဖြစ် စေ ရန် ချိန် ညှိ ခြင်း ၁ ၉ ၇ ၉ ခု နှစ် ၏ အီ ရန် ဓား စာ ခံ အ ရေး အ ခင်း ကို ဦး တည် စေ ခဲ့ သ ည့် အီ ရန် တော် လှန် ရေး နှ င့် ၁ ၉ ၇ ၉ ခု နှစ် အာ ဖ ဂန် နစ္စ တန် နိုင် ငံ အ တွင်း ဆို ဗီ ယက် ကျူး ကျော် မှု ကဲ့ သို့ ကမ္ဘာ့ ရေး ရာ ကိစ္စ ရပ် များ အား သံ တ မန် ရေး ရာ အ ရ ကိုင် တွယ် ရာ တွင် အ ကူ အ ညီ ပေး ခဲ့ သည်
